course_name,job_name,similarity_score
Programming in C,Full Stack Engineer,0.8303237591749757
Programming in C,DevOps Engineer,0.7856452347099157
Programming in C,Software Reliability Engineer,0.7797692162870548
Programming in C,Cloud Engineer,0.8445973013269041
Programming in C,Cloud Architect,0.7995865749939757
Programming in C,Solutions Engineer,0.7995692312312233
Programming in C,Applications Engineer,0.7893806182642076
Programming in C,Machine Learning Engineer,0.8418749938733233
Programming in C,Software Development Engineer,0.8258167964373553
Programming in C,Software Developer,0.8208904108189705
Programming in C,Software Architect,0.8012392739677514
Programming in C,Quality Assurance,0.834333980296772
Programming in C,Web Developer,0.7915779866620004
Programming in C,Network Engineer,0.7519774860180437
Programming in C,Network Technician,0.7772215477232269
Programming in C,Hardware Engineer,0.7933450207681705
Programming in C,Computer Scientist,0.8335923796002705
Programming in C,Data Analyst,0.7572361005593427
Programming in C,Data Scientist,0.8101613319495824
Programming in C,Developer,0.7909254588600281
Programming in C,Web Engineer,0.8233702284949855
Programming in C,Computer Engineer,0.8067489529348579
Programming in C,Firmware Engineer,0.8297961890742536
Programming in C,System Analyst,0.8517097816562529
Programming in C,Test Engineer,0.8217663745484718
Programming in C,Systems Engineer,0.8393969523684737
Programming in C,Data Engineer,0.8799902205957919
Programming in C,Crybersecurity Engineer,0.8547093884760821
Programming in C,User Interface Designer,0.7958441155113718
Programming in Java,Software Engineer,0.7990581422444112
Programming in Java,Front-end Engineer,0.8179676898262335
Programming in Java,Frontend Engineer,0.8475932544623702
Programming in Java,Back-end Engineer,0.8901989338325335
Programming in Java,Backend Engineer,1.0
Programming in Java,Full-stack Engineer,0.7913617409165967
Programming in Java,Full Stack Engineer,0.8291216351375368
Programming in Java,DevOps Engineer,0.7986173216616126
Programming in Java,Software Reliability Engineer,0.7837751296268125
Programming in Java,Cloud Engineer,0.8369395371240331
Programming in Java,Cloud Architect,0.791469327701104
Programming in Java,Solutions Engineer,0.8002714721083009
Programming in Java,Applications Engineer,0.7896311803185647
Programming in Java,Machine Learning Engineer,0.8163518317375484
Programming in Java,Software Development Engineer,0.8183172783486188
Programming in Java,Software Developer,0.812009727401524
Programming in Java,Software Architect,0.7934907108318079
Programming in Java,Quality Assurance,0.8157428410984449
Programming in Java,Web Developer,0.788294317838353
Programming in Java,Network Engineer,0.7649809611440461
Programming in Java,Network Technician,0.7921547814118438
Programming in Java,Hardware Engineer,0.7866294801199993
Programming in Java,Computer Scientist,0.8080816897235451
Programming in Java,Data Analyst,0.7520759826843192
Programming in Java,Data Scientist,0.812609387404843
Programming in Java,Developer,0.8070395420288277
Programming in Java,Web Engineer,0.8295658943166794
Programming in Java,Computer Engineer,0.7863418474763819
Programming in Java,Firmware Engineer,0.8407113860988131
Programming in Java,System Analyst,0.8303138273780248
Programming in Java,Test Engineer,0.8030264107790297
Programming in Java,Systems Engineer,0.8141427576329214
Programming in Java,Data Engineer,0.8526122376224997
Programming in Java,Crybersecurity Engineer,0.8298872969376974
Programming in Java,User Interface Designer,0.7951891032447305
Introduction to Computer Graphics,Software Engineer,0.7894911499025112
Introduction to Computer Graphics,Front-end Engineer,0.9035716571486545
Introduction to Computer Graphics,Frontend Engineer,0.9177943888354881
Introduction to Computer Graphics,Back-end Engineer,0.801229210803283
Introduction to Computer Graphics,Backend Engineer,0.7913617409165967
Introduction to Computer Graphics,Full-stack Engineer,1.0
Introduction to Computer Graphics,Full Stack Engineer,0.8089107250824662
Introduction to Computer Graphics,DevOps Engineer,0.8076687877011236
Introduction to Computer Graphics,Software Reliability Engineer,0.9133959451157667
Introduction to Computer Graphics,Cloud Engineer,0.8743456747573886
Introduction to Computer Graphics,Cloud Architect,0.9415032732677685
Introduction to Computer Graphics,Solutions Engineer,0.811548550517281
Introduction to Computer Graphics,Applications Engineer,0.8165014812724769
Introduction to Computer Graphics,Machine Learning Engineer,0.8174657014554209
Introduction to Computer Graphics,Software Development Engineer,0.7781787248275971
Introduction to Computer Graphics,Software Developer,0.7838736485664248
Introduction to Computer Graphics,Software Architect,0.8027035053879962
Introduction to Computer Graphics,Quality Assurance,0.8464067785603713
Introduction to Computer Graphics,Web Developer,0.8086561545772117
Introduction to Computer Graphics,Network Engineer,0.8026504792121012
Introduction to Computer Graphics,Network Technician,0.8083825719394879
Introduction to Computer Graphics,Hardware Engineer,0.8139024184410529
Introduction to Computer Graphics,Computer Scientist,0.8383581061408019
Introduction to Computer Graphics,Data Analyst,0.7496873857321866
Introduction to Computer Graphics,Data Scientist,0.8116903117389007
Introduction to Computer Graphics,Developer,0.8836748290220702
Introduction to Computer Graphics,Web Engineer,0.8323492343864869
Introduction to Computer Graphics,Computer Engineer,0.7746386330768855
Introduction to Computer Graphics,Firmware Engineer,0.8435307875306395
Introduction to Computer Graphics,System Analyst,0.8681133255906166
Introduction to Computer Graphics,Test Engineer,0.7960466267743889
Introduction to Computer Graphics,Systems Engineer,0.8023565351158044
Introduction to Computer Graphics,Data Engineer,0.8065445684892378
Introduction to Computer Graphics,Crybersecurity Engineer,0.8541229785515199
Introduction to Computer Graphics,User Interface Designer,0.888904170314556
Bioinformatics,Software Engineer,0.8293248361002714
Bioinformatics,Front-end Engineer,0.8349728790464083
Bioinformatics,Frontend Engineer,0.8306866497450909
Bioinformatics,Back-end Engineer,0.829942692038015
Bioinformatics,Backend Engineer,0.8291216351375368
Bioinformatics,Full-stack Engineer,0.8089107250824662
Bioinformatics,Full Stack Engineer,0.9999999676037935
Bioinformatics,DevOps Engineer,0.8236868136006861
Bioinformatics,Software Reliability Engineer,0.8151052198617976
Bioinformatics,Cloud Engineer,0.8262725239278479
Bioinformatics,Cloud Architect,0.809524818896652
Bioinformatics,Solutions Engineer,0.8117301792023466
Bioinformatics,Applications Engineer,0.8142506283025854
Bioinformatics,Machine Learning Engineer,0.8416896463617654
Bioinformatics,Software Development Engineer,0.806877581264634
Bioinformatics,Software Developer,0.8511481989782881
Bioinformatics,Software Architect,0.805033888176502
Bioinformatics,Quality Assurance,0.8373466635558976
Bioinformatics,Web Developer,0.8205440957977048
Bioinformatics,Network Engineer,0.7737080120645768
Bioinformatics,Network Technician,0.8240553027168103
Bioinformatics,Hardware Engineer,0.8267960436792388
Bioinformatics,Computer Scientist,0.8383902409829638
Bioinformatics,Data Analyst,0.770689150337227
Bioinformatics,Data Scientist,0.8301225048102634
Bioinformatics,Developer,0.7932678861090063
Bioinformatics,Web Engineer,0.8126615867415226
Bioinformatics,Computer Engineer,0.8131712439637244
Bioinformatics,Firmware Engineer,0.8419651634886728
Bioinformatics,System Analyst,0.8347978707426728
Bioinformatics,Test Engineer,0.8235849865598035
Bioinformatics,Systems Engineer,0.82794791755542
Bioinformatics,Data Engineer,0.8465395829592586
Bioinformatics,Crybersecurity Engineer,0.8529108707863613
Bioinformatics,User Interface Designer,0.8182945682458711
Processing Big Data - Tools and Techniques,Software Engineer,0.7827708395103952
Processing Big Data - Tools and Techniques,Front-end Engineer,0.8453198652326994
Processing Big Data - Tools and Techniques,Frontend Engineer,0.8154933620377267
Processing Big Data - Tools and Techniques,Back-end Engineer,0.786510798720384
Processing Big Data - Tools and Techniques,Backend Engineer,0.7986173216616126
Processing Big Data - Tools and Techniques,Full-stack Engineer,0.8076687877011236
Processing Big Data - Tools and Techniques,Full Stack Engineer,0.8236868136006861
Processing Big Data - Tools and Techniques,DevOps Engineer,0.9999999183925427
Processing Big Data - Tools and Techniques,Software Reliability Engineer,0.8359640080262856
Processing Big Data - Tools and Techniques,Cloud Engineer,0.8155081965253763
Processing Big Data - Tools and Techniques,Cloud Architect,0.816333999017768
Processing Big Data - Tools and Techniques,Solutions Engineer,0.8149456919193754
Processing Big Data - Tools and Techniques,Applications Engineer,0.8375914494926979
Processing Big Data - Tools and Techniques,Machine Learning Engineer,0.8074030985628264
Processing Big Data - Tools and Techniques,Software Development Engineer,0.7770321618683684
Processing Big Data - Tools and Techniques,Software Developer,0.8097280931462826
Processing Big Data - Tools and Techniques,Software Architect,0.7561926092622386
Processing Big Data - Tools and Techniques,Quality Assurance,0.8267667555083837
Processing Big Data - Tools and Techniques,Web Developer,0.8231855468047939
Processing Big Data - Tools and Techniques,Network Engineer,0.8154081637691099
Processing Big Data - Tools and Techniques,Network Technician,0.8436967301940062
Processing Big Data - Tools and Techniques,Hardware Engineer,0.8181480891967065
Processing Big Data - Tools and Techniques,Computer Scientist,0.8287982183579592
Processing Big Data - Tools and Techniques,Data Analyst,0.7719637926201592
Processing Big Data - Tools and Techniques,Data Scientist,0.8265983316527887
Processing Big Data - Tools and Techniques,Developer,0.822118311745595
Processing Big Data - Tools and Techniques,Web Engineer,0.851606636582064
Processing Big Data - Tools and Techniques,Computer Engineer,0.7647921801199142
Processing Big Data - Tools and Techniques,Firmware Engineer,0.8660675917531093
Processing Big Data - Tools and Techniques,System Analyst,0.8386472021740671
Processing Big Data - Tools and Techniques,Test Engineer,0.7780428742171703
Processing Big Data - Tools and Techniques,Systems Engineer,0.7768779460872998
Processing Big Data - Tools and Techniques,Data Engineer,0.8102916060011462
Processing Big Data - Tools and Techniques,Crybersecurity Engineer,0.8031528767070496
Processing Big Data - Tools and Techniques,User Interface Designer,0.8395925586803727
Introduction to Data Visualization,Software Engineer,0.805852719002808
Introduction to Data Visualization,Front-end Engineer,0.9415760533682158
Introduction to Data Visualization,Frontend Engineer,0.9064312599536646
Introduction to Data Visualization,Back-end Engineer,0.7790692240323323
Introduction to Data Visualization,Backend Engineer,0.7837751296268125
Introduction to Data Visualization,Full-stack Engineer,0.9133959451157667
Introduction to Data Visualization,Full Stack Engineer,0.8151052198617976
Introduction to Data Visualization,DevOps Engineer,0.8359640080262856
Introduction to Data Visualization,Software Reliability Engineer,1.0
Introduction to Data Visualization,Cloud Engineer,0.8238313529021473
Introduction to Data Visualization,Cloud Architect,0.9192295784017409
Introduction to Data Visualization,Solutions Engineer,0.8169903162876062
Introduction to Data Visualization,Applications Engineer,0.8241178590524177
Introduction to Data Visualization,Machine Learning Engineer,0.8021020533076837
Introduction to Data Visualization,Software Development Engineer,0.8014191444761278
Introduction to Data Visualization,Software Developer,0.783851433752595
Introduction to Data Visualization,Software Architect,0.8190079266149214
Introduction to Data Visualization,Quality Assurance,0.8063197210126696
Introduction to Data Visualization,Web Developer,0.8248917856648429
Introduction to Data Visualization,Network Engineer,0.8077991996234457
Introduction to Data Visualization,Network Technician,0.8277272680920568
Introduction to Data Visualization,Hardware Engineer,0.8187439079797917
Introduction to Data Visualization,Computer Scientist,0.8071833736158797
Introduction to Data Visualization,Data Analyst,0.7508406501445157
Introduction to Data Visualization,Data Scientist,0.8232522732136008
Introduction to Data Visualization,Developer,0.8662988591532389
Introduction to Data Visualization,Web Engineer,0.8487900339826323
Introduction to Data Visualization,Computer Engineer,0.7911935825679042
Introduction to Data Visualization,Firmware Engineer,0.8662227736803588
Introduction to Data Visualization,System Analyst,0.8172768170251286
Introduction to Data Visualization,Test Engineer,0.7851586543715752
Introduction to Data Visualization,Systems Engineer,0.7797244551669917
Introduction to Data Visualization,Data Engineer,0.7883874602205312
Introduction to Data Visualization,Crybersecurity Engineer,0.8035134523653558
Introduction to Data Visualization,User Interface Designer,0.8965628481169226
Computer Game Design and Programming,Software Engineer,0.812770486801291
Computer Game Design and Programming,Front-end Engineer,0.8384278382693864
Computer Game Design and Programming,Frontend Engineer,0.8622850326001903
Computer Game Design and Programming,Back-end Engineer,0.845251943728796
Computer Game Design and Programming,Backend Engineer,0.8374079483520682
Computer Game Design and Programming,Full-stack Engineer,0.8751756653784692
Computer Game Design and Programming,Full Stack Engineer,0.826775568352789
Computer Game Design and Programming,DevOps Engineer,0.816514954760367
Computer Game Design and Programming,Software Reliability Engineer,0.8241815776507437
Computer Game Design and Programming,Cloud Engineer,0.9988478145529367
Computer Game Design and Programming,Cloud Architect,0.8461624044262233
Computer Game Design and Programming,Solutions Engineer,0.8197707217687671
Computer Game Design and Programming,Applications Engineer,0.8350262396214385
Computer Game Design and Programming,Machine Learning Engineer,0.8344604907144388
Computer Game Design and Programming,Software Development Engineer,0.8144297060417431
Computer Game Design and Programming,Software Developer,0.80916581606931
Computer Game Design and Programming,Software Architect,0.8229552621423134
Computer Game Design and Programming,Quality Assurance,0.8764782161016781
Computer Game Design and Programming,Web Developer,0.7999176258084575
Computer Game Design and Programming,Network Engineer,0.7893944313236463
Computer Game Design and Programming,Network Technician,0.8065973108040149
Computer Game Design and Programming,Hardware Engineer,0.811243611213041
Computer Game Design and Programming,Computer Scientist,0.8690010165839257
Computer Game Design and Programming,Data Analyst,0.7710496231305354
Computer Game Design and Programming,Data Scientist,0.8148234889108719
Computer Game Design and Programming,Developer,0.8307197748385365
Computer Game Design and Programming,Web Engineer,0.853916680018678
Computer Game Design and Programming,Computer Engineer,0.7942261926153642
Computer Game Design and Programming,Firmware Engineer,0.8610971226641354
Computer Game Design and Programming,System Analyst,0.9211114390157549
Computer Game Design and Programming,Test Engineer,0.8141476844674688
Computer Game Design and Programming,Systems Engineer,0.8224174098425798
Computer Game Design and Programming,Data Engineer,0.8507828117949774
Computer Game Design and Programming,Crybersecurity Engineer,0.8914322208948964
Computer Game Design and Programming,User Interface Designer,0.8274563600168984
Introduction to Computer Vision,Software Engineer,0.7820855372376863
Introduction to Computer Vision,Front-end Engineer,0.909876647206508
Introduction to Computer Vision,Frontend Engineer,0.9197934723549919
Introduction to Computer Vision,Back-end Engineer,0.8005166051414092
Introduction to Computer Vision,Backend Engineer,0.791469327701104
Introduction to Computer Vision,Full-stack Engineer,0.9415032732677685
Introduction to Computer Vision,Full Stack Engineer,0.809524818896652
Introduction to Computer Vision,DevOps Engineer,0.816333999017768
Introduction to Computer Vision,Software Reliability Engineer,0.9192295784017409
Introduction to Computer Vision,Cloud Engineer,0.8453383866692885
Introduction to Computer Vision,Cloud Architect,1.0
Introduction to Computer Vision,Solutions Engineer,0.8202634048998501
Introduction to Computer Vision,Applications Engineer,0.8134982107568463
Introduction to Computer Vision,Machine Learning Engineer,0.8188282329702073
Introduction to Computer Vision,Software Development Engineer,0.7726151295794457
Introduction to Computer Vision,Software Developer,0.7801102695706827
Introduction to Computer Vision,Software Architect,0.7835651108990096
Introduction to Computer Vision,Quality Assurance,0.8395189552145308
Introduction to Computer Vision,Web Developer,0.8201991535085209
Introduction to Computer Vision,Network Engineer,0.8145356556211925
Introduction to Computer Vision,Network Technician,0.8116366247631481
Introduction to Computer Vision,Hardware Engineer,0.8190876397343252
Introduction to Computer Vision,Computer Scientist,0.8400212138095042
Introduction to Computer Vision,Data Analyst,0.7502359160420393
Introduction to Computer Vision,Data Scientist,0.815301499629806
Introduction to Computer Vision,Developer,0.8949313301959747
Introduction to Computer Vision,Web Engineer,0.8318800454972062
Introduction to Computer Vision,Computer Engineer,0.7665582955566634
Introduction to Computer Vision,Firmware Engineer,0.8418880567748309
Introduction to Computer Vision,System Analyst,0.8576042892526462
Introduction to Computer Vision,Test Engineer,0.7927666688128754
Introduction to Computer Vision,Systems Engineer,0.7928453688718533
Introduction to Computer Vision,Data Engineer,0.7971978832624187
Introduction to Computer Vision,Crybersecurity Engineer,0.8404334992586668
Introduction to Computer Vision,User Interface Designer,0.8943372125613964
Topics in Artificial Intelligence,Software Engineer,0.8245334905288136
Topics in Artificial Intelligence,Front-end Engineer,0.8368029644049885
Topics in Artificial Intelligence,Frontend Engineer,0.8240124584272133
Topics in Artificial Intelligence,Back-end Engineer,0.7975742227191835
Topics in Artificial Intelligence,Backend Engineer,0.8002714721083009
Topics in Artificial Intelligence,Full-stack Engineer,0.811548550517281
Topics in Artificial Intelligence,Full Stack Engineer,0.8117301792023466
Topics in Artificial Intelligence,DevOps Engineer,0.8149456919193754
Topics in Artificial Intelligence,Software Reliability Engineer,0.8169903162876062
Topics in Artificial Intelligence,Cloud Engineer,0.8197129812990175
Topics in Artificial Intelligence,Cloud Architect,0.8202634048998501
Topics in Artificial Intelligence,Solutions Engineer,0.9999999620411688
Topics in Artificial Intelligence,Applications Engineer,0.8406605952825237
Topics in Artificial Intelligence,Machine Learning Engineer,0.8429198278920902
Topics in Artificial Intelligence,Software Development Engineer,0.814705125961003
Topics in Artificial Intelligence,Software Developer,0.8024002875763663
Topics in Artificial Intelligence,Software Architect,0.802231101310346
Topics in Artificial Intelligence,Quality Assurance,0.842048237977532
Topics in Artificial Intelligence,Web Developer,0.9237577020967891
Topics in Artificial Intelligence,Network Engineer,0.8363751281248875
Topics in Artificial Intelligence,Network Technician,0.8666755810121556
Topics in Artificial Intelligence,Hardware Engineer,0.8894628390501005
Topics in Artificial Intelligence,Computer Scientist,0.8333404726589856
Topics in Artificial Intelligence,Data Analyst,0.7887309787076995
Topics in Artificial Intelligence,Data Scientist,0.801067144551348
Topics in Artificial Intelligence,Developer,0.7991712423841838
Topics in Artificial Intelligence,Web Engineer,0.8321590054249455
Topics in Artificial Intelligence,Computer Engineer,0.8132014197070747
Topics in Artificial Intelligence,Firmware Engineer,0.8483211005766084
Topics in Artificial Intelligence,System Analyst,0.8283225133242409
Topics in Artificial Intelligence,Test Engineer,0.8052305937951961
Topics in Artificial Intelligence,Systems Engineer,0.8063035453131036
Topics in Artificial Intelligence,Data Engineer,0.8111981751932855
Topics in Artificial Intelligence,Crybersecurity Engineer,0.8211898460568432
Topics in Artificial Intelligence,User Interface Designer,0.8493683942392015
Design and Analysis of Algorithms,Software Engineer,0.8193416806107363
Design and Analysis of Algorithms,Front-end Engineer,0.8431035779852531
Design and Analysis of Algorithms,Frontend Engineer,0.8163335733814145
Design and Analysis of Algorithms,Back-end Engineer,0.7905239288918928
Design and Analysis of Algorithms,Backend Engineer,0.7896311803185647
Design and Analysis of Algorithms,Full-stack Engineer,0.8165014812724769
Design and Analysis of Algorithms,Full Stack Engineer,0.8142506283025854
Design and Analysis of Algorithms,DevOps Engineer,0.8375914494926979
Design and Analysis of Algorithms,Software Reliability Engineer,0.8241178590524177
Design and Analysis of Algorithms,Cloud Engineer,0.8344565263249085
Design and Analysis of Algorithms,Cloud Architect,0.8134982107568463
Design and Analysis of Algorithms,Solutions Engineer,0.8406605952825237
Design and Analysis of Algorithms,Applications Engineer,0.9999999926845277
Design and Analysis of Algorithms,Machine Learning Engineer,0.8387977408864304
Design and Analysis of Algorithms,Software Development Engineer,0.8005224880358659
Design and Analysis of Algorithms,Software Developer,0.7817681988911629
Design and Analysis of Algorithms,Software Architect,0.7772416228517236
Design and Analysis of Algorithms,Quality Assurance,0.8396600607451576
Design and Analysis of Algorithms,Web Developer,0.8214532671148751
Design and Analysis of Algorithms,Network Engineer,0.8030950037579232
Design and Analysis of Algorithms,Network Technician,0.8423810699524625
Design and Analysis of Algorithms,Hardware Engineer,0.8098407123065758
Design and Analysis of Algorithms,Computer Scientist,0.8472532749836368
Design and Analysis of Algorithms,Data Analyst,0.7825108627058983
Design and Analysis of Algorithms,Data Scientist,0.8232993611376638
Design and Analysis of Algorithms,Developer,0.8103785286024097
Design and Analysis of Algorithms,Web Engineer,0.8482973133872681
Design and Analysis of Algorithms,Computer Engineer,0.7920711334017709
Design and Analysis of Algorithms,Firmware Engineer,0.8660672390806301
Design and Analysis of Algorithms,System Analyst,0.8368190154927068
Design and Analysis of Algorithms,Test Engineer,0.7767201952255776
Design and Analysis of Algorithms,Systems Engineer,0.7758237411348641
Design and Analysis of Algorithms,Data Engineer,0.799156950383421
Design and Analysis of Algorithms,Crybersecurity Engineer,0.8060730122024627
Design and Analysis of Algorithms,User Interface Designer,0.923395895057811
Theory of Computation,Software Engineer,0.854210902787419
Theory of Computation,Front-end Engineer,0.8354131003941303
Theory of Computation,Frontend Engineer,0.844480453519647
Theory of Computation,Back-end Engineer,0.8409709615321106
Theory of Computation,Backend Engineer,0.8163518317375484
Theory of Computation,Full-stack Engineer,0.8174657014554209
Theory of Computation,Full Stack Engineer,0.8416896463617654
Theory of Computation,DevOps Engineer,0.8074030985628264
Theory of Computation,Software Reliability Engineer,0.8021020533076837
Theory of Computation,Cloud Engineer,0.8342733389021386
Theory of Computation,Cloud Architect,0.8188282329702073
Theory of Computation,Solutions Engineer,0.8429198278920902
Theory of Computation,Applications Engineer,0.8387977408864304
Theory of Computation,Machine Learning Engineer,1.0
Theory of Computation,Software Development Engineer,0.8152850372881333
Theory of Computation,Software Developer,0.8552526957140654
Theory of Computation,Software Architect,0.7914285424404053
Theory of Computation,Quality Assurance,0.8538585062105093
Theory of Computation,Web Developer,0.8350912688603411
Theory of Computation,Network Engineer,0.7806106933011843
Theory of Computation,Network Technician,0.8297860258402938
Theory of Computation,Hardware Engineer,0.8307616830958306
Theory of Computation,Computer Scientist,0.8607569833929944
Theory of Computation,Data Analyst,0.7765223342243626
Theory of Computation,Data Scientist,0.8359405732302593
Theory of Computation,Developer,0.8065700146998938
Theory of Computation,Web Engineer,0.8274240300245876
Theory of Computation,Computer Engineer,0.8244888653558913
Theory of Computation,Firmware Engineer,0.8545880768818591
Theory of Computation,System Analyst,0.860822704525498
Theory of Computation,Test Engineer,0.8083052239061913
Theory of Computation,Systems Engineer,0.8314349319199892
Theory of Computation,Data Engineer,0.8492865892143586
Theory of Computation,Crybersecurity Engineer,0.8682559919407045
Theory of Computation,User Interface Designer,0.8456193981394022
Object-Oriented Design,Software Engineer,0.824657321500137
Object-Oriented Design,Front-end Engineer,0.8263873679862349
Object-Oriented Design,Frontend Engineer,0.8136456135781263
Object-Oriented Design,Back-end Engineer,0.8260055543995735
Object-Oriented Design,Backend Engineer,0.8183172783486188
Object-Oriented Design,Full-stack Engineer,0.7781787248275971
Object-Oriented Design,Full Stack Engineer,0.806877581264634
Object-Oriented Design,DevOps Engineer,0.7770321618683684
Object-Oriented Design,Software Reliability Engineer,0.8014191444761278
Object-Oriented Design,Cloud Engineer,0.8154492639894899
Object-Oriented Design,Cloud Architect,0.7726151295794457
Object-Oriented Design,Solutions Engineer,0.814705125961003
